No.,POLE_NAME,Link Providor,POLE_DESCRIPTION,LAT,LON,CAMERA_NAME,CAMERA_DESCRIPTION,DISTRICT,NVR_IP,nvr_type,NVR_PORT,RTC_ZONE,RTC_PORT,RTC_IP,NVR_CHANNEL_ID,NVR,API,MONITORING_TYPE,NVR_USERNAME,NVR_PASSWORD,NVR RTSP MAIN,NVR RTSP MAIN SUB,LOCATION_ID,THING_ID,FEATUREOFINTEREST_ID,SENSOR_ID,DATASTREAM_ID (Live)
#REF!,CM1-WL-011,NT,6. ชุมชนทรัพย์สินเก่า ซ.รามคำแหง 39 (2),13.7645,100.6059,CM1-WL-011-C04,6. ชุมชนทรัพย์สินเก่า ซ.รามคำแหง 39 (2)-CAM4,วังทองหลาง,10.80.62.94,NVR,554,CCTV-NT-RTC-CB-02,1936,10.200.0.47,4,,-API,api,เข้าหน้าเวปไม่ได้,,rtsp://เข้าหน้าเวปไม่ได้:@10.80.62.94:554/Streaming/channels/401,rtsp://เข้าหน้าเวปไม่ได้:@10.80.62.94:554/Streaming/channels/402,,,,,
#REF!,CM1-WL-021,NT,ป้ายรถเมล์หน้าไอบีทีวี ถ.พระราม 9,13.7509,100.5963,CM1-WL-021-C01,ป้ายรถเมล์หน้าไอบีทีวี ถ.พระราม 9-CAM1,วังทองหลาง,10.80.63.158,NVR,554,CCTV-NT-RTC-CB-02,1933,10.200.0.47,1,,-API,api,เข้าหน้าเวปไม่ได้,,rtsp://เข้าหน้าเวปไม่ได้:@10.80.63.158:554/Streaming/channels/101,rtsp://เข้าหน้าเวปไม่ได้:@10.80.63.158:554/Streaming/channels/102,,,,,
#REF!,CM1-WL-021,NT,ป้ายรถเมล์หน้าไอบีทีวี ถ.พระราม 9,13.7509,100.5963,CM1-WL-021-C02,ป้ายรถเมล์หน้าไอบีทีวี ถ.พระราม 9-CAM2,วังทองหลาง,10.80.63.158,NVR,554,CCTV-NT-RTC-CB-02,1934,10.200.0.47,2,,-API,api,เข้าหน้าเวปไม่ได้,,rtsp://เข้าหน้าเวปไม่ได้:@10.80.63.158:554/Streaming/channels/201,rtsp://เข้าหน้าเวปไม่ได้:@10.80.63.158:554/Streaming/channels/202,,,,,
#REF!,CM1-WL-021,NT,ป้ายรถเมล์หน้าไอบีทีวี ถ.พระราม 9,13.7509,100.5963,CM1-WL-021-C03,ป้ายรถเมล์หน้าไอบีทีวี ถ.พระราม 9-CAM3,วังทองหลาง,10.80.63.158,NVR,554,CCTV-NT-RTC-CB-02,1935,10.200.0.47,3,,-API,api,เข้าหน้าเวปไม่ได้,,rtsp://เข้าหน้าเวปไม่ได้:@10.80.63.158:554/Streaming/channels/301,rtsp://เข้าหน้าเวปไม่ได้:@10.80.63.158:554/Streaming/channels/302,,,,,
#REF!,CM1-WL-021,NT,ป้ายรถเมล์หน้าไอบีทีวี ถ.พระราม 9,13.7509,100.5963,CM1-WL-021-C04,ป้ายรถเมล์หน้าไอบีทีวี ถ.พระราม 9-CAM4,วังทองหลาง,10.80.63.158,NVR,554,CCTV-NT-RTC-CB-02,1936,10.200.0.47,4,,-API,api,เข้าหน้าเวปไม่ได้,,rtsp://เข้าหน้าเวปไม่ได้:@10.80.63.158:554/Streaming/channels/401,rtsp://เข้าหน้าเวปไม่ได้:@10.80.63.158:554/Streaming/channels/402,,,,,
#REF!,CM1-PY-044,NT,31. ซอยอินทามระ 15,13.7953,100.5546,CM1-PY-044-C01,31. ซอยอินทามระ 15-CAM1,พญาไท,10.80.34.126,NVR,554,CCTV-NT-RTC-CB-02,1937,10.200.0.47,1,Watashi,Dahua-API,api,ไม่รู้พาส,,rtsp://ไม่รู้พาส:@10.80.34.126:554/cam/realmonitor?channel=1&subtype=0,rtsp://ไม่รู้พาส:@10.80.34.126:554/cam/realmonitor?channel=1&subtype=2,,,,,
#REF!,CM1-PY-044,NT,31. ซอยอินทามระ 15,13.7953,100.5546,CM1-PY-044-C02,31. ซอยอินทามระ 15-CAM2,พญาไท,10.80.34.126,NVR,554,CCTV-NT-RTC-CB-02,1938,10.200.0.47,2,Watashi,Dahua-API,api,ไม่รู้พาส,,rtsp://ไม่รู้พาส:@10.80.34.126:554/cam/realmonitor?channel=2&subtype=0,rtsp://ไม่รู้พาส:@10.80.34.126:554/cam/realmonitor?channel=2&subtype=2,,,,,
#REF!,CM1-PY-044,NT,31. ซอยอินทามระ 15,13.7953,100.5546,CM1-PY-044-C03,31. ซอยอินทามระ 15-CAM3,พญาไท,10.80.34.126,NVR,554,CCTV-NT-RTC-CB-02,1939,10.200.0.47,3,Watashi,Dahua-API,api,ไม่รู้พาส,,rtsp://ไม่รู้พาส:@10.80.34.126:554/cam/realmonitor?channel=3&subtype=0,rtsp://ไม่รู้พาส:@10.80.34.126:554/cam/realmonitor?channel=3&subtype=2,,,,,
#REF!,CM1-PY-044,NT,31. ซอยอินทามระ 15,13.7953,100.5546,CM1-PY-044-C04,31. ซอยอินทามระ 15-CAM4,พญาไท,10.80.34.126,NVR,554,CCTV-NT-RTC-CB-02,1940,10.200.0.47,4,Watashi,Dahua-API,api,ไม่รู้พาส,,rtsp://ไม่รู้พาส:@10.80.34.126:554/cam/realmonitor?channel=4&subtype=0,rtsp://ไม่รู้พาส:@10.80.34.126:554/cam/realmonitor?channel=4&subtype=2,,,,,
#REF!,CM4-WL-002,NT,ปากซอยลาดพร้าว 87 แยก 32,13.79921,100.6201,CM4-WL-002-C1,ปากซอยลาดพร้าว 87 แยก 32-CAM1,วังทองหลาง,10.86.6.62,NVR,554,CCTV-NT-RTC-CB-02,1911,10.200.0.47,1,Hikvision,Hikvision-API,api,ไม่รู้พาส,,rtsp://ไม่รู้พาส:@10.86.6.62:554/Streaming/channels/101,rtsp://ไม่รู้พาส:@10.86.6.62:554/Streaming/channels/102,,,,,
#REF!,CM4-WL-002,NT,ปากซอยลาดพร้าว 87 แยก 32,13.79921,100.6201,CM4-WL-002-C2,ปากซอยลาดพร้าว 87 แยก 32-CAM2,วังทองหลาง,10.86.6.62,NVR,554,CCTV-NT-RTC-CB-02,1912,10.200.0.47,2,Hikvision,Hikvision-API,api,ไม่รู้พาส,,rtsp://ไม่รู้พาส:@10.86.6.62:554/Streaming/channels/201,rtsp://ไม่รู้พาส:@10.86.6.62:554/Streaming/channels/202,,,,,
#REF!,CM4-WL-002,NT,ปากซอยลาดพร้าว 87 แยก 32,13.79921,100.6201,CM4-WL-002-C3,ปากซอยลาดพร้าว 87 แยก 32-CAM3,วังทองหลาง,10.86.6.62,NVR,554,CCTV-NT-RTC-CB-02,1913,10.200.0.47,3,Hikvision,Hikvision-API,api,ไม่รู้พาส,,rtsp://ไม่รู้พาส:@10.86.6.62:554/Streaming/channels/301,rtsp://ไม่รู้พาส:@10.86.6.62:554/Streaming/channels/302,,,,,
#REF!,AC-PN-03-A,NT,มัธยมวัดมกุฏกษัตริย์,13.7648,100.5079,AC-PN-03-A-C1,มัธยมวัดมกุฏกษัตริย์-CAM1,พระนคร,10.89.52.94,NVR,554,CCTV-SYMC-RTC-24,1910,10.94.12.131,1,Dahua,Dahua-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.52.94:554/cam/realmonitor?channel=1&subtype=0,rtsp://admin:P@ssw0rd@10.89.52.94:554/cam/realmonitor?channel=1&subtype=1,,,,,
#REF!,AC-PN-03-A,NT,มัธยมวัดมกุฏกษัตริย์,13.7648,100.5079,AC-PN-03-A-C2,มัธยมวัดมกุฏกษัตริย์-CAM2,พระนคร,10.89.52.94,NVR,554,CCTV-SYMC-RTC-24,1911,10.94.12.131,2,Dahua,Dahua-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.52.94:554/cam/realmonitor?channel=2&subtype=0,rtsp://admin:P@ssw0rd@10.89.52.94:554/cam/realmonitor?channel=2&subtype=1,,,,,
#REF!,AC-PN-03-A,NT,มัธยมวัดมกุฏกษัตริย์,13.7648,100.5079,AC-PN-03-A-C3,มัธยมวัดมกุฏกษัตริย์-CAM3,พระนคร,10.89.52.94,NVR,554,CCTV-SYMC-RTC-24,1912,10.94.12.131,3,Dahua,Dahua-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.52.94:554/cam/realmonitor?channel=3&subtype=0,rtsp://admin:P@ssw0rd@10.89.52.94:554/cam/realmonitor?channel=3&subtype=1,,,,,
#REF!,AC-PN-03-A,NT,มัธยมวัดมกุฏกษัตริย์,13.7648,100.5079,AC-PN-03-A-C4,มัธยมวัดมกุฏกษัตริย์-CAM4,พระนคร,10.89.52.94,NVR,554,CCTV-SYMC-RTC-24,1913,10.94.12.131,4,Dahua,Dahua-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.52.94:554/cam/realmonitor?channel=4&subtype=0,rtsp://admin:P@ssw0rd@10.89.52.94:554/cam/realmonitor?channel=4&subtype=1,,,,,
#REF!,AC-PP-01-A,NT,เทพศิรินทร์,13.74703,100.5163,AC-PP-01-A-C1,เทพศิรินทร์-CAM1,ป้อมปราบศัตรูพ่าย,10.89.50.126,NVR,554,CCTV-SYMC-RTC-24,1931,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.126:554/Streaming/channels/101,rtsp://admin:P@ssw0rd@10.89.50.126:554/Streaming/channels/102,,,,,
#REF!,AC-PP-01-A,NT,เทพศิรินทร์,13.74703,100.5163,AC-PP-01-A-C2,เทพศิรินทร์-CAM2,ป้อมปราบศัตรูพ่าย,10.89.50.126,NVR,554,CCTV-SYMC-RTC-24,1932,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.126:554/Streaming/channels/201,rtsp://admin:P@ssw0rd@10.89.50.126:554/Streaming/channels/202,,,,,
#REF!,AC-PP-01-A,NT,เทพศิรินทร์,13.74703,100.5163,AC-PP-01-A-C3,เทพศิรินทร์-CAM3,ป้อมปราบศัตรูพ่าย,10.89.50.126,NVR,554,CCTV-SYMC-RTC-24,1933,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.126:554/Streaming/channels/301,rtsp://admin:P@ssw0rd@10.89.50.126:554/Streaming/channels/302,,,,,
#REF!,AC-PP-01-A,NT,เทพศิรินทร์,13.74703,100.5163,AC-PP-01-A-C4,เทพศิรินทร์-CAM4,ป้อมปราบศัตรูพ่าย,10.89.50.126,NVR,554,CCTV-SYMC-RTC-24,1934,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.126:554/Streaming/channels/401,rtsp://admin:P@ssw0rd@10.89.50.126:554/Streaming/channels/402,,,,,
#REF!,AC-PP-01-B,NT,เทพศิรินทร์,13.74703,100.5163,AC-PP-01-B-C1,เทพศิรินทร์-CAM1,ป้อมปราบศัตรูพ่าย,10.89.50.158,NVR,554,CCTV-SYMC-RTC-24,1935,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.158:554/Streaming/channels/101,rtsp://admin:P@ssw0rd@10.89.50.158:554/Streaming/channels/102,,,,,
#REF!,AC-PP-01-B,NT,เทพศิรินทร์,13.74703,100.5163,AC-PP-01-B-C2,เทพศิรินทร์-CAM2,ป้อมปราบศัตรูพ่าย,10.89.50.158,NVR,554,CCTV-SYMC-RTC-24,1936,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.158:554/Streaming/channels/201,rtsp://admin:P@ssw0rd@10.89.50.158:554/Streaming/channels/202,,,,,
#REF!,AC-PP-01-B,NT,เทพศิรินทร์,13.74703,100.5163,AC-PP-01-B-C3,เทพศิรินทร์-CAM3,ป้อมปราบศัตรูพ่าย,10.89.50.158,NVR,554,CCTV-SYMC-RTC-24,1937,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.158:554/Streaming/channels/301,rtsp://admin:P@ssw0rd@10.89.50.158:554/Streaming/channels/302,,,,,
#REF!,AC-PP-01-B,NT,เทพศิรินทร์,13.74703,100.5163,AC-PP-01-B-C4,เทพศิรินทร์-CAM4,ป้อมปราบศัตรูพ่าย,10.89.50.158,NVR,554,CCTV-SYMC-RTC-24,1938,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.158:554/Streaming/channels/401,rtsp://admin:P@ssw0rd@10.89.50.158:554/Streaming/channels/402,,,,,
#REF!,AC-PP-05-A,NT,วัดพลับพลาชัย,13.74607,100.5131,AC-PP-05-A-C1,วัดพลับพลาชัย-CAM1,ป้อมปราบศัตรูพ่าย,10.89.63.30,NVR,554,CCTV-SYMC-RTC-24,1916,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.63.30:554/Streaming/channels/101,rtsp://admin:P@ssw0rd@10.89.63.30:554/Streaming/channels/102,,,,,
#REF!,AC-PP-05-A,NT,วัดพลับพลาชัย,13.74607,100.5131,AC-PP-05-A-C2,วัดพลับพลาชัย-CAM2,ป้อมปราบศัตรูพ่าย,10.89.63.30,NVR,554,CCTV-SYMC-RTC-24,1917,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.63.30:554/Streaming/channels/201,rtsp://admin:P@ssw0rd@10.89.63.30:554/Streaming/channels/202,,,,,
#REF!,AC-PP-05-A,NT,วัดพลับพลาชัย,13.74607,100.5131,AC-PP-05-A-C3,วัดพลับพลาชัย-CAM3,ป้อมปราบศัตรูพ่าย,10.89.63.30,NVR,554,CCTV-SYMC-RTC-24,1918,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.63.30:554/Streaming/channels/301,rtsp://admin:P@ssw0rd@10.89.63.30:554/Streaming/channels/302,,,,,
#REF!,AC-PP-05-A,NT,วัดพลับพลาชัย,13.74607,100.5131,AC-PP-05-A-C4,วัดพลับพลาชัย-CAM4,ป้อมปราบศัตรูพ่าย,10.89.63.30,NVR,554,CCTV-SYMC-RTC-24,1919,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.63.30:554/Streaming/channels/401,rtsp://admin:P@ssw0rd@10.89.63.30:554/Streaming/channels/402,,,,,
#REF!,AC-PP-05-B,NT,วัดพลับพลาชัย,13.74607,100.5131,AC-PP-05-B-C1,วัดพลับพลาชัย-CAM1,ป้อมปราบศัตรูพ่าย,10.89.63.62,NVR,554,CCTV-SYMC-RTC-24,1920,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.63.62:554/Streaming/channels/101,rtsp://admin:P@ssw0rd@10.89.63.62:554/Streaming/channels/102,,,,,
#REF!,AC-PP-05-B,NT,วัดพลับพลาชัย,13.74607,100.5131,AC-PP-05-B-C2,วัดพลับพลาชัย-CAM2,ป้อมปราบศัตรูพ่าย,10.89.63.62,NVR,554,CCTV-SYMC-RTC-24,1921,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.63.62:554/Streaming/channels/201,rtsp://admin:P@ssw0rd@10.89.63.62:554/Streaming/channels/202,,,,,
#REF!,AC-PP-05-B,NT,วัดพลับพลาชัย,13.74607,100.5131,AC-PP-05-B-C3,วัดพลับพลาชัย-CAM3,ป้อมปราบศัตรูพ่าย,10.89.63.62,NVR,554,CCTV-SYMC-RTC-24,1922,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.63.62:554/Streaming/channels/301,rtsp://admin:P@ssw0rd@10.89.63.62:554/Streaming/channels/302,,,,,
#REF!,AC-PP-05-B,NT,วัดพลับพลาชัย,13.74607,100.5131,AC-PP-05-B-C4,วัดพลับพลาชัย-CAM4,ป้อมปราบศัตรูพ่าย,10.89.63.62,NVR,554,CCTV-SYMC-RTC-24,1923,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.63.62:554/Streaming/channels/401,rtsp://admin:P@ssw0rd@10.89.63.62:554/Streaming/channels/402,,,,,
#REF!,AC-PP-06-A,NT,วัดสระเกศ,13.75293,100.5091,AC-PP-06-A-C1,วัดสระเกศ-CAM1,ป้อมปราบศัตรูพ่าย,10.89.50.190,NVR,554,CCTV-SYMC-RTC-24,1939,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.190:554/Streaming/channels/101,rtsp://admin:P@ssw0rd@10.89.50.190:554/Streaming/channels/102,,,,,
#REF!,AC-PP-06-A,NT,วัดสระเกศ,13.75293,100.5091,AC-PP-06-A-C2,วัดสระเกศ-CAM2,ป้อมปราบศัตรูพ่าย,10.89.50.190,NVR,554,CCTV-SYMC-RTC-24,1940,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.89.50.190:554/Streaming/channels/201,rtsp://admin:P@ssw0rd@10.89.50.190:554/Streaming/channels/202,,,,,
